,0
2998,9
2999,6
3000,6
3001,6
3002,6
3003,6
3004,6
3005,6
3006,9
3007,9
3008,6
3009,6
3010,6
3011,6
3012,6
3013,6
3014,6
3015,6
3016,6
3017,6
3018,9
3019,9
3020,2
3021,6
3022,7
3023,7
3024,6
3025,9
3026,9
3027,9
3028,6
3029,6
3030,6
3031,4
3032,9
3033,9
3034,5
3035,5
3036,9
3037,9
3038,9
3039,9
3040,6
3041,9
3042,9
3043,9
3044,9
3045,9
3046,9
3047,6
3048,4
3049,9
3050,9
3051,9
3052,9
3053,9
3054,4
3055,9
3056,9
3057,9
3058,9
3059,9
3060,9
3061,2
3062,7
3063,9
3064,5
3065,9
3066,6
3067,9
3068,7
3069,3
3070,9
3071,3
3072,6
3073,9
3074,9
3075,6
3076,6
3077,4
3078,9
3079,3
3080,3
3081,9
3082,3
3083,6
3084,6
3085,6
3086,6
3087,3
3088,9
3089,9
3090,3
3091,3
3092,3
3093,3
3094,9
3095,9
3096,9
3097,6
3098,6
3099,6
3100,9
3101,6
3102,2
3103,6
3104,3
3105,9
3106,9
3107,9
3108,0
3109,0
3110,9
3111,0
3112,6
3113,6
3114,1
3115,1
3116,1
3117,0
3118,9
3119,9
3120,9
3121,9
3122,9
3123,9
3124,6
3125,6
3126,9
3127,9
3128,9
3129,9
3130,9
3131,9
3132,1
3133,9
3134,1
3135,9
3136,7
3137,9
3138,1
3139,7
3140,1
3141,9
3142,9
3143,9
3144,9
3145,9
3146,9
3147,9
3148,9
3149,9
3150,9
3151,2
3152,2
3153,2
3154,2
3155,2
3156,1
3157,9
3158,9
3159,9
3160,1
3161,0
3162,2
3163,9
3164,2
3165,6
3166,9
3167,7
3168,9
3169,2
3170,7
3171,9
3172,5
3173,5
3174,9
3175,2
3176,5
3177,9
3178,5
3179,9
3180,9
3181,9
3182,9
3183,9
3184,6
3185,5
3186,5
3187,4
3188,9
3189,6
3190,6
3191,9
3192,6
3193,6
3194,0
3195,6
3196,9
3197,9
3198,9
3199,9
3200,0
3201,6
3202,6
3203,0
3204,6
3205,6
3206,6
3207,4
3208,9
3209,9
3210,6
3211,9
3212,9
3213,9
3214,9
3215,9
3216,9
3217,9
3218,9
3219,9
3220,9
3221,6
3222,6
3223,6
3224,6
3225,6
3226,4
3227,7
3228,9
3229,6
3230,2
3231,9
3232,6
3233,9
3234,9
3235,3
3236,9
3237,9
3238,5
3239,9
3240,9
3241,9
3242,9
3243,5
3244,9
3245,6
3246,5
3247,5
3248,5
3249,5
3250,9
3251,4
3252,9
3253,4
3254,9
3255,9
3256,2
3257,9
3258,9
3259,9
3260,9
3261,9
3262,4
3263,2
3264,4
3265,2
3266,9
3267,9
3268,9
3269,6
3270,9
3271,9
3272,9
3273,9
3274,9
3275,9
3276,4
3277,6
3278,6
3279,6
3280,6
3281,9
3282,6
3283,9
3284,9
3285,9
3286,9
3287,9
3288,9
3289,6
3290,9
3291,9
3292,9
3293,2
3294,6
3295,2
3296,9
3297,9
3298,9
3299,3
3300,9
3301,6
3302,0
3303,9
3304,4
3305,4
3306,4
3307,0
3308,6
3309,9
3310,9
3311,4
3312,9
3313,9
3314,9
3315,7
3316,9
3317,9
3318,9
3319,6
3320,4
3321,9
3322,6
3323,9
3324,9
3325,6
3326,6
3327,6
3328,9
3329,9
3330,9
3331,9
3332,9
3333,9
3334,6
3335,2
3336,6
3337,6
3338,9
3339,6
3340,7
3341,9
3342,9
3343,9
3344,9
3345,2
3346,9
3347,9
3348,9
3349,0
3350,2
3351,9
3352,9
3353,9
3354,4
3355,1
3356,1
3357,9
3358,2
3359,9
3360,9
3361,9
3362,4
3363,2
3364,9
3365,9
3366,9
3367,9
3368,9
3369,4
3370,6
3371,6
3372,9
3373,9
3374,9
3375,9
3376,9
3377,9
3378,0
3379,2
3380,9
3381,9
3382,9
3383,6
3384,9
3385,9
3386,6
3387,2
3388,9
3389,6
3390,2
3391,2
3392,9
3393,9
3394,3
3395,3
3396,6
3397,0
3398,9
3399,9
3400,6
3401,2
3402,2
3403,6
3404,7
3405,9
3406,9
3407,9
3408,9
3409,9
3410,9
3411,9
3412,9
3413,9
3414,9
3415,9
3416,9
3417,9
3418,9
3419,9
3420,9
3421,9
3422,9
3423,9
3424,6
3425,9
3426,9
3427,9
3428,9
3429,9
3430,9
3431,5
3432,5
3433,5
3434,9
3435,9
3436,9
3437,9
3438,9
3439,9
3440,5
3441,9
3442,4
3443,9
3444,9
3445,9
3446,9
3447,9
3448,0
3449,9
3450,9
3451,9
3452,7
3453,9
3454,9
3455,9
3456,9
3457,1
3458,1
3459,9
3460,9
3461,9
3462,9
3463,9
3464,9
3465,9
3466,6
3467,9
3468,6
3469,2
3470,6
3471,9
3472,9
3473,9
3474,9
3475,9
3476,2
3477,9
3478,9
3479,9
3480,9
3481,9
3482,9
3483,9
3484,2
3485,9
3486,6
3487,3
3488,3
3489,3
3490,3
3491,2
3492,6
3493,9
3494,9
3495,6
3496,3
3497,9
3498,9
3499,6
3500,6
3501,6
3502,2
3503,4
3504,4
3505,9
3506,9
3507,9
3508,6
3509,0
3510,9
3511,9
3512,9
3513,9
3514,6
3515,6
3516,6
3517,9
3518,9
3519,9
3520,6
3521,6
3522,9
3523,9
3524,9
3525,9
3526,9
3527,2
3528,9
3529,9
3530,9
3531,9
3532,9
3533,9
3534,9
3535,9
3536,9
3537,9
3538,2
3539,9
3540,9
3541,9
3542,9
3543,9
3544,9
3545,9
3546,9
3547,9
3548,9
3549,9
3550,9
3551,6
3552,9
3553,6
3554,4
3555,9
3556,9
3557,2
3558,3
3559,9
3560,3
3561,3
3562,3
3563,9
3564,7
3565,9
3566,9
3567,6
3568,3
3569,6
3570,9
3571,7
3572,9
3573,9
3574,9
3575,3
3576,3
3577,6
3578,9
3579,2
3580,2
3581,2
3582,2
3583,9
3584,9
3585,9
3586,9
3587,9
3588,9
3589,9
3590,9
3591,6
3592,9
3593,9
3594,9
3595,9
3596,9
3597,9
3598,9
3599,9
3600,9
3601,9
3602,0
3603,9
3604,9
3605,9
3606,9
3607,9
3608,9
3609,9
3610,9
3611,9
3612,9
3613,9
3614,6
3615,6
3616,6
3617,9
3618,9
3619,9
3620,9
3621,7
3622,7
3623,9
3624,9
3625,4
3626,9
3627,1
3628,9
3629,9
3630,9
3631,9
3632,9
3633,9
3634,9
3635,9
3636,9
3637,9
3638,9
3639,9
3640,9
3641,7
3642,9
3643,9
3644,9
3645,4
3646,9
3647,9
3648,9
3649,9
3650,9
3651,9
3652,9
3653,9
3654,9
3655,9
3656,7
3657,9
3658,7
3659,7
3660,7
3661,7
3662,7
3663,9
3664,3
3665,9
3666,9
3667,0
3668,9
3669,9
3670,4
3671,7
3672,9
3673,6
3674,6
3675,9
3676,9
3677,4
3678,6
3679,9
3680,6
3681,9
3682,9
3683,6
3684,9
3685,9
3686,9
3687,2
3688,9
3689,4
3690,2
3691,5
3692,9
3693,4
3694,9
3695,9
3696,9
3697,9
3698,9
3699,9
3700,9
3701,2
3702,9
3703,9
3704,2
3705,6
3706,9
3707,2
3708,2
3709,2
3710,9
3711,9
3712,9
3713,9
3714,9
3715,9
3716,9
3717,9
3718,9
3719,2
3720,2
3721,2
3722,9
3723,2
3724,2
3725,2
3726,9
3727,7
3728,9
3729,9
3730,7
3731,9
3732,9
3733,9
3734,6
3735,0
3736,9
3737,2
3738,4
3739,9
3740,4
3741,9
3742,9
3743,9
3744,9
3745,6
3746,9
3747,9
3748,9
3749,9
3750,9
3751,6
3752,9
3753,9
3754,9
3755,9
3756,9
3757,9
3758,9
3759,9
3760,9
3761,9
3762,9
3763,9
3764,9
3765,9
3766,9
3767,9
3768,9
3769,9
3770,9
3771,9
3772,9
3773,9
3774,9
3775,9
3776,9
3777,9
3778,9
3779,7
3780,0
3781,6
3782,9
3783,6
3784,9
3785,6
3786,9
3787,9
3788,9
3789,9
3790,9
3791,9
3792,9
3793,9
3794,6
3795,9
3796,9
3797,6
3798,7
3799,9
3800,7
3801,6
3802,7
3803,6
3804,9
3805,7
3806,4
3807,6
3808,3
3809,9
3810,9
3811,6
3812,9
3813,6
3814,2
3815,6
3816,6
3817,9
3818,9
3819,6
3820,6
3821,6
3822,6
3823,9
3824,9
3825,9
3826,4
3827,9
3828,9
3829,9
3830,9
3831,9
3832,9
3833,9
3834,7
3835,9
3836,9
3837,9
3838,9
3839,9
3840,9
3841,9
3842,9
3843,9
3844,9
3845,3
3846,9
3847,9
3848,9
3849,9
3850,1
3851,9
3852,9
3853,2
3854,2
3855,9
3856,9
3857,9
3858,6
3859,6
3860,9
3861,9
3862,9
3863,9
3864,9
3865,9
3866,9
3867,9
3868,9
3869,9
3870,9
3871,9
3872,9
3873,9
3874,9
3875,9
3876,9
3877,9
3878,9
3879,2
3880,4
3881,4
3882,2
3883,4
3884,4
3885,4
3886,2
3887,7
3888,2
3889,0
3890,6
3891,6
3892,9
3893,0
3894,0
3895,0
3896,9
3897,9
3898,9
3899,6
3900,9
3901,6
3902,6
3903,7
3904,9
3905,9
3906,9
3907,9
3908,9
3909,9
3910,7
3911,9
3912,7
3913,7
3914,7
3915,9
3916,9
3917,9
3918,9
3919,9
3920,9
3921,2
3922,9
3923,7
3924,7
3925,7
3926,9
3927,9
3928,2
3929,7
3930,6
3931,9
3932,9
3933,2
3934,2
3935,2
3936,9
3937,9
3938,6
3939,9
3940,9
3941,9
3942,9
3943,9
3944,6
3945,9
3946,6
3947,9
3948,4
3949,2
3950,6
3951,9
3952,4
3953,7
3954,9
3955,9
3956,9
3957,9
3958,9
3959,9
3960,9
3961,4
3962,9
3963,9
3964,7
3965,6
3966,6
3967,7
3968,6
3969,9
3970,9
3971,9
3972,9
3973,9
3974,4
3975,9
3976,7
3977,9
3978,9
3979,7
3980,7
3981,9
3982,9
3983,9
3984,9
3985,9
3986,9
3987,9
3988,9
3989,9
3990,9
3991,9
3992,9
3993,1
3994,9
3995,9
3996,9
3997,9
3998,9
3999,9
4000,9
4001,9
4002,9
4003,9
4004,9
4005,9
4006,6
4007,9
4008,9
4009,9
4010,6
4011,6
4012,6
4013,4
4014,9
4015,7
4016,1
4017,9
4018,9
4019,9
4020,9
4021,9
4022,9
4023,9
4024,7
4025,2
4026,9
4027,9
4028,7
4029,9
4030,9
4031,4
4032,4
4033,9
4034,9
4035,9
4036,9
4037,9
4038,2
4039,9
4040,9
4041,7
4042,7
4043,7
4044,6
4045,9
4046,9
4047,9
4048,9
4049,6
4050,6
4051,9
4052,9
4053,9
4054,6
4055,9
4056,9
4057,6
4058,9
4059,3
4060,1
4061,4
4062,9
4063,9
4064,9
4065,9
4066,9
4067,9
4068,9
4069,9
4070,6
4071,9
4072,9
4073,9
4074,9
4075,9
4076,9
4077,9
4078,9
4079,6
4080,9
4081,9
4082,9
4083,9
4084,9
4085,9
4086,9
4087,9
4088,9
4089,9
4090,9
4091,9
4092,9
4093,9
4094,9
4095,9
4096,9
4097,2
4098,6
4099,9
4100,2
4101,9
4102,9
4103,9
4104,9
4105,4
4106,4
4107,2
4108,7
4109,4
4110,2
4111,7
4112,7
4113,7
4114,7
4115,7
4116,7
4117,7
4118,7
4119,7
4120,7
4121,7
4122,7
4123,4
4124,4
4125,2
4126,7
4127,4
4128,2
4129,7
4130,7
4131,7
4132,7
4133,7
4134,7
4135,9
4136,9
4137,9
4138,9
4139,9
4140,9
4141,9
4142,9
4143,9
4144,7
4145,9
4146,9
4147,9
4148,7
4149,9
4150,9
4151,9
4152,9
4153,9
4154,9
4155,9
4156,9
4157,9
4158,9
4159,9
4160,9
4161,9
4162,9
4163,9
4164,2
4165,9
4166,9
4167,9
4168,9
4169,7
4170,4
4171,9
4172,9
4173,9
4174,9
4175,9
4176,9
4177,9
4178,9
4179,9
4180,9
4181,9
4182,9
4183,9
4184,9
4185,9
4186,9
4187,9
4188,9
4189,9
4190,9
4191,9
4192,9
4193,9
4194,9
4195,9
4196,9
4197,9
4198,9
4199,9
4200,9
4201,9
4202,9
4203,9
4204,9
4205,9
4206,9
4207,9
4208,9
4209,9
4210,9
4211,9
4212,9
4213,9
4214,9
4215,9
4216,9
4217,9
4218,9
4219,9
4220,9
4221,9
4222,9
4223,9
4224,9
4225,9
4226,9
4227,9
4228,9
4229,9
4230,9
4231,7
4232,6
4233,6
4234,3
4235,9
4236,4
4237,9
4238,9
4239,9
4240,9
4241,9
4242,9
4243,9
4244,9
4245,9
4246,6
4247,7
4248,9
4249,2
4250,9
4251,9
4252,5
4253,5
4254,6
4255,7
4256,6
4257,2
4258,9
4259,9
4260,8
4261,9
4262,7
4263,9
4264,9
4265,9
4266,9
4267,9
4268,6
4269,5
4270,5
4271,5
4272,5
4273,9
4274,5
4275,4
4276,9
4277,4
4278,9
4279,5
4280,5
4281,9
4282,6
4283,4
4284,9
4285,4
4286,7
4287,9
4288,9
4289,9
4290,9
4291,5
4292,5
4293,5
4294,9
4295,9
4296,5
4297,5
4298,5
4299,4
4300,4
4301,4
4302,4
4303,9
4304,4
4305,4
4306,9
4307,2
4308,2
4309,4
4310,1
4311,9
4312,2
4313,5
4314,9
4315,5
4316,5
4317,9
4318,0
4319,9
4320,9
4321,5
4322,9
4323,9
4324,4
4325,7
4326,9
4327,4
4328,9
4329,2
4330,2
4331,9
4332,2
4333,4
4334,4
4335,9
4336,9
4337,9
4338,9
4339,9
4340,9
4341,2
4342,4
4343,6
4344,7
4345,9
4346,9
4347,2
4348,9
4349,9
4350,9
4351,9
4352,9
4353,9
4354,9
4355,9
4356,9
4357,0
4358,9
4359,9
4360,9
4361,9
4362,9
4363,9
4364,0
4365,5
4366,5
4367,9
4368,5
4369,5
4370,5
4371,9
4372,9
4373,9
4374,9
4375,9
4376,9
4377,9
4378,9
4379,9
4380,9
4381,9
4382,9
4383,9
4384,9
4385,9
4386,9
4387,9
4388,9
4389,9
4390,9
4391,9
4392,6
4393,9
4394,9
4395,7
4396,9
4397,9
4398,7
4399,9
4400,9
4401,9
4402,9
4403,9
4404,9
4405,9
4406,6
4407,6
4408,9
4409,6
4410,6
4411,6
4412,9
4413,2
4414,9
4415,7
4416,3
4417,9
4418,4
4419,6
4420,7
4421,7
4422,7
4423,7
4424,7
4425,7
4426,7
4427,7
4428,7
4429,7
4430,7
4431,7
4432,7
4433,7
4434,2
4435,2
4436,9
4437,9
4438,2
4439,9
4440,4
4441,9
4442,3
4443,9
4444,4
4445,9
4446,9
4447,2
4448,9
4449,0
4450,9
4451,2
4452,9
4453,9
4454,9
4455,9
4456,9
4457,9
4458,4
4459,9
4460,9
4461,9
4462,9
4463,3
4464,9
4465,9
4466,9
4467,9
4468,9
4469,9
4470,9
4471,9
4472,9
4473,9
4474,9
4475,9
4476,9
4477,9
4478,9
4479,9
4480,9
4481,9
4482,9
4483,9
4484,9
4485,1
4486,9
4487,9
4488,9
4489,1
4490,9
4491,9
4492,9
4493,9
4494,9
4495,9
4496,9
4497,9
4498,9
4499,5
4500,5
4501,5
4502,6
4503,2
4504,9
4505,9
4506,9
4507,9
4508,9
4509,9
4510,9
4511,9
4512,9
4513,6
4514,4
4515,9
4516,9
4517,9
4518,9
4519,9
4520,0
4521,0
4522,0
4523,0
4524,9
4525,9
4526,9
4527,9
4528,5
4529,9
4530,5
4531,9
4532,9
4533,9
4534,9
4535,9
4536,9
4537,9
4538,9
4539,9
4540,9
4541,9
4542,9
4543,4
4544,6
4545,5
4546,7
4547,9
4548,9
4549,9
4550,9
4551,9
4552,2
4553,6
4554,9
4555,2
4556,2
4557,2
4558,7
4559,9
4560,9
4561,9
4562,9
4563,9
4564,9
4565,9
4566,9
4567,4
4568,9
4569,7
4570,9
4571,7
4572,9
4573,6
4574,2
4575,6
4576,9
4577,9
4578,9
4579,5
4580,5
4581,5
4582,9
4583,5
4584,5
4585,5
4586,9
4587,9
4588,5
4589,9
4590,5
4591,5
4592,6
4593,7
4594,7
4595,7
4596,7
4597,6
4598,5
4599,6
4600,6
4601,9
4602,9
4603,7
4604,7
4605,9
4606,9
4607,7
4608,7
4609,4
4610,9
4611,9
4612,9
4613,4
4614,4
4615,9
4616,9
4617,9
4618,9
4619,9
4620,9
4621,9
4622,9
4623,9
4624,9
4625,6
4626,6
4627,6
4628,7
4629,2
4630,7
4631,7
4632,9
4633,2
4634,9
4635,5
4636,9
4637,9
4638,7
4639,9
4640,9
4641,7
4642,0
4643,9
4644,9
4645,3
4646,6
4647,6
4648,9
4649,9
4650,6
4651,9
4652,9
4653,9
4654,9
4655,9
4656,6
4657,6
4658,6
4659,9
4660,9
4661,9
4662,9
4663,9
4664,9
4665,9
4666,9
4667,3
4668,3
4669,3
4670,3
4671,3
4672,3
4673,3
4674,3
4675,3
4676,3
4677,3
4678,3
4679,3
4680,3
4681,3
4682,3
4683,9
4684,3
4685,3
4686,3
4687,3
4688,3
4689,3
4690,3
4691,3
4692,3
4693,3
4694,3
4695,3
4696,3
4697,3
4698,2
4699,2
4700,2
4701,2
4702,9
4703,9
4704,9
4705,0
4706,7
4707,2
4708,7
4709,9
4710,6
4711,9
4712,9
4713,9
4714,9
4715,9
4716,9
4717,4
4718,9
4719,2
4720,9
4721,3
4722,9
4723,5
4724,9
4725,2
4726,9
4727,7
4728,9
4729,7
4730,9
4731,9
4732,7
4733,2
4734,7
4735,9
4736,9
4737,3
4738,9
4739,9
4740,9
4741,9
4742,9
4743,9
4744,9
4745,9
4746,9
4747,9
4748,9
4749,9
4750,9
4751,9
4752,9
4753,4
4754,9
4755,2
4756,2
4757,6
4758,6
4759,9
4760,3
4761,9
4762,9
4763,4
4764,3
4765,2
4766,4
4767,3
4768,9
4769,2
4770,9
4771,9
4772,9
4773,9
4774,9
4775,9
4776,9
4777,9
4778,7
4779,3
4780,3
4781,3
4782,3
4783,3
4784,3
4785,3
4786,3
4787,3
4788,3
4789,3
4790,3
4791,3
4792,3
4793,3
4794,3
4795,3
4796,3
4797,3
4798,3
4799,3
4800,3
4801,3
4802,9
4803,7
4804,9
4805,9
4806,2
4807,2
4808,2
4809,2
4810,6
4811,2
4812,9
4813,9
4814,9
4815,9
4816,7
4817,9
4818,9
4819,9
4820,9
4821,9
4822,9
4823,9
4824,9
4825,9
4826,9
4827,9
4828,9
4829,9
4830,9
4831,9
4832,9
4833,3
4834,9
4835,9
4836,9
4837,9
4838,6
4839,9
4840,6
4841,0
4842,9
4843,0
4844,9
4845,9
4846,9
4847,9
4848,9
4849,9
4850,2
4851,9
4852,9
4853,9
4854,6
4855,4
4856,3
4857,4
4858,7
4859,4
4860,9
4861,9
4862,9
4863,9
4864,9
4865,9
4866,9
4867,9
4868,4
4869,9
4870,5
4871,5
4872,9
4873,9
4874,9
4875,4
4876,4
4877,4
4878,6
4879,6
4880,6
4881,6
4882,5
4883,6
4884,6
4885,6
4886,9
4887,6
4888,6
4889,6
4890,7
4891,7
4892,5
4893,6
4894,6
4895,6
4896,6
4897,6
4898,6
4899,9
4900,6
4901,7
4902,7
4903,9
4904,6
4905,6
4906,4
4907,2
4908,9
4909,2
4910,2
4911,2
4912,2
4913,2
4914,2
4915,2
4916,2
4917,2
4918,2
4919,2
4920,2
4921,2
4922,2
4923,2
4924,9
4925,9
4926,6
4927,9
4928,7
4929,6
4930,9
4931,4
4932,7
4933,7
4934,4
4935,9
4936,9
4937,6
4938,0
4939,9
4940,2
4941,6
4942,0
4943,9
4944,6
4945,6
4946,9
4947,9
4948,9
4949,9
4950,9
4951,9
4952,9
4953,9
4954,9
4955,9
4956,9
4957,7
4958,9
4959,6
4960,9
4961,4
4962,4
4963,9
4964,9
4965,4
4966,9
4967,9
4968,9
4969,8
4970,9
4971,9
4972,9
4973,9
4974,9
4975,9
4976,9
4977,9
4978,9
4979,9
4980,9
4981,2
4982,2
4983,9
4984,9
4985,9
4986,9
4987,9
4988,7
4989,9
4990,2
4991,6
4992,2
4993,2
4994,2
4995,2
4996,4
4997,4
4998,9
4999,4
5000,5
5001,5
5002,4
5003,6
5004,5
5005,5
5006,5
5007,9
5008,9
5009,9
5010,9
5011,9
5012,9
5013,6
5014,9
5015,9
5016,9
5017,9
5018,9
5019,9
5020,9
5021,9
5022,9
5023,9
5024,8
5025,0
5026,8
5027,8
5028,9
5029,9
5030,9
5031,2
5032,9
5033,9
5034,9
5035,2
5036,9
5037,2
5038,9
5039,9
5040,9
5041,9
5042,9
5043,9
5044,2
5045,9
5046,8
5047,8
5048,9
5049,9
5050,9
5051,9
5052,9
5053,5
5054,4
5055,4
5056,4
5057,4
5058,4
5059,9
5060,9
5061,9
5062,9
5063,9
5064,9
5065,4
5066,9
5067,4
5068,6
5069,2
5070,9
5071,9
5072,9
5073,0
5074,9
5075,9
5076,9
5077,9
5078,9
5079,2
5080,9
5081,9
5082,9
5083,9
5084,9
5085,9
5086,9
5087,9
5088,9
5089,6
5090,5
5091,6
5092,9
5093,6
5094,9
5095,1
5096,3
5097,9
5098,9
5099,9
5100,9
5101,9
5102,8
5103,3
5104,3
5105,3
5106,9
5107,9
5108,3
5109,8
5110,9
5111,9
5112,9
5113,9
5114,9
5115,9
5116,5
5117,5
5118,5
5119,5
5120,5
5121,9
5122,0
5123,9
5124,9
5125,9
5126,9
5127,4
5128,9
5129,7
5130,7
5131,6
5132,6
5133,6
5134,6
5135,9
5136,6
5137,6
5138,9
5139,6
5140,8
5141,9
5142,8
5143,6
5144,6
5145,4
5146,8
5147,9
5148,6
5149,6
5150,9
5151,9
5152,3
5153,9
5154,8
5155,3
5156,9
5157,9
5158,8
5159,8
5160,8
5161,3
5162,9
5163,9
5164,0
5165,9
5166,9
5167,2
5168,2
5169,9
5170,9
5171,9
5172,9
5173,9
5174,9
5175,9
5176,9
5177,9
5178,4
5179,4
5180,9
5181,6
5182,6
5183,8
5184,9
5185,9
5186,8
5187,8
5188,8
5189,9
5190,8
5191,8
5192,9
5193,9
5194,9
5195,3
5196,9
5197,2
5198,4
5199,8
5200,9
5201,9
5202,9
5203,9
5204,8
5205,9
5206,6
5207,7
5208,7
5209,10
5210,9
5211,6
5212,9
5213,9
5214,9
5215,9
5216,9
5217,2
5218,9
5219,2
5220,2
5221,9
5222,9
5223,6
5224,9
5225,0
5226,0
5227,8
5228,3
5229,8
5230,8
5231,9
5232,10
5233,10
5234,9
5235,10
5236,9
5237,9
5238,9
5239,8
5240,9
5241,2
5242,9
5243,9
5244,5
5245,9
5246,6
5247,8
5248,9
5249,9
5250,9
5251,9
5252,9
5253,9
5254,8
5255,2
5256,9
5257,6
5258,4
5259,2
5260,4
5261,4
5262,9
5263,9
5264,9
5265,8
5266,8
5267,8
5268,2
5269,2
5270,4
5271,9
5272,9
5273,9
5274,9
5275,8
5276,8
5277,8
5278,8
5279,8
5280,9
5281,2
5282,9
5283,9
5284,9
5285,9
5286,2
5287,9
5288,9
5289,9
5290,9
5291,9
5292,8
5293,8
5294,8
5295,9
5296,1
5297,1
5298,2
5299,2
5300,9
5301,2
5302,4
5303,7
5304,7
5305,6
5306,6
5307,2
5308,4
5309,4
5310,9
5311,9
5312,9
5313,9
5314,9
5315,9
5316,6
5317,6
5318,9
5319,9
5320,5
5321,9
5322,6
5323,4
5324,9
5325,4
5326,9
5327,9
5328,6
5329,9
5330,9
5331,9
5332,9
5333,9
5334,9
5335,9
5336,9
5337,9
5338,9
5339,9
5340,9
5341,9
5342,9
5343,9
5344,9
5345,9
5346,9
5347,0
5348,9
5349,9
5350,9
5351,9
5352,9
5353,9
5354,9
5355,0
5356,3
5357,9
5358,1
5359,9
5360,4
5361,8
5362,9
5363,9
5364,9
5365,9
5366,9
5367,9
5368,9
5369,9
5370,9
5371,9
5372,9
5373,9
5374,9
5375,0
5376,9
5377,9
5378,9
5379,9
5380,9
5381,9
5382,9
5383,9
5384,9
5385,9
5386,9
5387,2
5388,3
5389,9
5390,6
5391,2
5392,9
5393,0
5394,9
5395,8
5396,9
5397,5
5398,9
5399,8
5400,8
5401,8
5402,8
5403,8
5404,9
5405,8
5406,9
5407,2
5408,2
5409,9
5410,9
5411,9
5412,8
5413,8
5414,8
5415,8
5416,9
5417,9
5418,9
5419,9
5420,9
5421,9
5422,9
5423,9
5424,9
5425,9
5426,9
5427,8
5428,9
5429,9
5430,9
5431,9
5432,8
5433,0
5434,0
5435,0
5436,0
5437,0
5438,0
5439,8
5440,9
5441,9
5442,8
5443,9
5444,9
5445,9
5446,8
5447,8
5448,9
5449,9
5450,9
5451,9
5452,9
5453,9
5454,9
5455,9
5456,9
5457,9
5458,9
5459,9
5460,9
5461,9
5462,9
5463,9
5464,6
5465,7
5466,9
5467,9
5468,9
5469,9
5470,9
5471,9
5472,9
5473,7
5474,4
5475,6
5476,7
5477,4
5478,6
5479,0
5480,9
5481,3
5482,9
5483,2
5484,9
5485,4
5486,6
5487,6
5488,8
5489,9
5490,8
5491,8
5492,8
5493,8
5494,8
5495,9
5496,2
5497,9
5498,8
5499,8
5500,9
5501,8
5502,8
5503,8
5504,8
5505,8
5506,8
5507,8
5508,8
5509,8
5510,8
5511,8
5512,8
5513,8
5514,8
5515,8
5516,8
5517,8
5518,2
5519,3
5520,9
5521,6
5522,6
5523,6
5524,9
5525,0
5526,9
5527,9
5528,9
5529,9
5530,9
5531,6
5532,2
5533,9
5534,8
5535,8
5536,8
5537,8
5538,8
5539,6
5540,7
5541,9
5542,9
5543,6
5544,9
5545,6
5546,9
5547,9
5548,9
5549,9
5550,9
5551,6
5552,8
5553,8
5554,8
5555,8
5556,8
5557,8
5558,8
5559,8
5560,8
5561,7
5562,9
5563,6
5564,9
5565,9
5566,2
5567,6
5568,5
5569,7
5570,9
5571,9
5572,8
5573,8
5574,10
5575,9
5576,9
5577,8
5578,8
5579,8
5580,8
5581,8
5582,2
5583,9
5584,6
5585,9
5586,2
5587,9
5588,9
5589,9
5590,6
5591,9
5592,9
5593,9
5594,8
5595,8
5596,8
5597,9
5598,4
5599,9
5600,6
5601,9
5602,9
5603,9
5604,9
5605,8
5606,9
5607,5
5608,9
5609,5
5610,5
5611,9
5612,9
5613,9
5614,5
5615,5
5616,5
5617,9
5618,9
5619,9
5620,9
5621,9
5622,7
5623,7
5624,7
5625,4
5626,4
5627,7
5628,7
5629,7
5630,9
5631,9
5632,8
5633,8
5634,8
5635,8
5636,8
5637,8
5638,8
5639,8
5640,8
5641,8
5642,8
5643,8
5644,8
5645,8
5646,8
5647,8
5648,8
5649,8
5650,8
5651,2
5652,8
5653,9
5654,8
5655,8
5656,8
5657,8
5658,8
5659,8
5660,8
5661,8
5662,8
5663,8
5664,8
5665,8
5666,8
5667,8
5668,8
5669,8
5670,9
5671,8
5672,8
5673,8
5674,8
5675,8
5676,8
5677,8
5678,8
5679,8
5680,9
5681,8
5682,9
5683,8
5684,8
5685,8
5686,8
5687,8
5688,8
5689,8
5690,8
5691,8
5692,8
5693,8
5694,8
5695,8
5696,8
5697,8
5698,8
5699,8
5700,8
5701,8
5702,8
5703,8
5704,8
5705,2
5706,9
5707,9
5708,6
5709,9
5710,2
5711,2
5712,9
5713,9
5714,8
5715,8
5716,8
5717,8
5718,8
5719,8
5720,8
5721,8
5722,8
5723,8
5724,8
5725,8
5726,8
5727,8
5728,8
5729,8
5730,8
5731,8
5732,8
5733,8
5734,8
5735,8
5736,8
5737,8
5738,8
5739,8
5740,8
5741,8
5742,8
5743,5
5744,6
5745,2
5746,0
5747,9
5748,9
5749,2
5750,9
5751,5
5752,8
5753,9
5754,9
5755,9
5756,9
5757,0
5758,9
5759,9
5760,0
5761,9
5762,6
5763,4
5764,4
5765,9
5766,4
5767,3
5768,6
5769,6
5770,6
5771,6
5772,9
5773,9
5774,9
5775,8
5776,8
5777,8
5778,8
5779,8
5780,8
5781,8
5782,8
5783,8
5784,9
5785,9
5786,9
5787,9
5788,9
5789,9
5790,9
5791,4
5792,9
5793,5
5794,6
5795,5
5796,9
